jid,jvalidator,token,verdict,juser,jtimestamp,ptimestamp,stimestamp,pid,sid,staskId,stask,sgroup,stime,steam,smember,sitem,sstart,sending,sstatus
6f32d654-7015-41eb-8432-9d789dc66fe8,bjv8119,5ac823d9-6518-459b-b935-a3a17896bbfd,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654516838986,1654516834136,1654515199363,33d1ae32-9e98-434d-9140-980c27a3381d,836f9916-a2c6-445c-bc87-c432cd2fe78a,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,170255,VNUHCM,84d05fdc-b83d-44f5-9756-91bc0cf37900,3751,54921,55355,CORRECT
a93e456f-507c-4052-8980-1c817f65b1a1,bjv8119,b1f9afab-0da5-4f4a-b73e-4e1edb706c7a,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654516843263,1654516835869,1654515199492,8f05f2aa-a5c0-42bc-837f-8a910df798b3,4d184694-019e-40a3-b45f-65b1eae3f4d0,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,170384,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,16086,668151,668885,CORRECT
0117e8bb-c9fd-4fc2-a704-7a693f4bd293,bjv8119,00f757eb-e797-413e-a644-91d55b7a7460,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654516844140,1654516839075,1654515199783,c95a3349-38d1-4283-9e21-f4eb5959a310,4a27f644-01ca-4f58-be86-bcf20d499dbc,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,170675,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,2731,62800,63480,CORRECT
369a185b-9179-4055-95cf-11dba21870b4,bjv8119,dd0dda37-e236-4887-9dea-eb83f56d31f3,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654516845816,1654516843724,1654515199850,b6ef18f0-b77f-4a5b-b4b3-c9311ef03c3a,9d5a1547-6cf5-49c5-aede-783b71061b01,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,170742,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,17129,113321,113947,CORRECT
9b5ac279-3954-4933-b907-a9ec2ad011e9,bjv8119,91263d77-bd73-4e67-8c06-52f3f6b66e7e,WRONG,node01gdxbmccda6zs100723g5h1ahj1233,1654516847810,1654516833510,1654515199047,3afe4e1b-7edb-444c-af60-6c17c1586309,855463b9-a4c4-4373-82ce-0ab62203959d,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,169939,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,7651,226320,226600,WRONG
873c2513-6b3f-4cf7-9d0e-27c37aaa08e6,bjv8119,c7047966-f943-4740-af85-265f15af8a5d,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654516852287,1654516846875,1654515199850,7f70f1ef-496d-4c1f-9890-6a0d99531345,06d49835-51d1-4c20-b380-7db1bfe6805c,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,170742,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,3147,70437,72872,CORRECT
02f9093d-c961-43be-9599-97da5cff28e5,bjv8119,211a7b2e-9e87-4a04-a5a1-10e351fc2cee,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516854558,1654516848518,1654515199850,c1a4ec96-2677-45be-b620-04f297ce5a0c,53871f2a-7d1e-4de2-aaed-0dcb986bd667,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,170742,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,981,174574,175041,CORRECT
21e1aaad-873f-482a-afeb-3f18ae49dd34,bjv8119,909563c3-8e2d-4bc8-aed0-3c70055069d0,WRONG,node0go0vwdzu1jr3av2vouwo4w311659,1654516854610,1654516845080,1654515199850,0e20a1a5-9e3f-44c3-bd44-fb6c7576f9d3,00ae856c-6e3e-4792-9695-d860e913a367,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,170742,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,8221,413400,418866,WRONG
4d21b828-6dcb-4439-8f8b-3c37d65506e0,bjv8119,01d9206b-14c7-4752-ac6d-a344fe0cdbbe,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516859350,1654516855563,1654515199953,9cffadb2-3192-42b0-b3a3-eee803518591,75caf1bb-fa9f-44a7-a9dd-88a6c899500c,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,170845,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,14687,839638,848581,CORRECT
3a4abb1f-14bf-4a6e-abb9-2690336f7cd5,bjv8119,0e17df2c-0446-4908-94db-f1fb1f9309e8,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654516860944,1654516855100,1654515199850,647ea07a-7660-4c69-bef3-28a19f4d4542,3bc541f7-72e9-4090-b087-68c9d71d686d,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,170742,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,3805,818320,829240,CORRECT
d71ee16a-e192-4aa2-83bf-04c9647ca210,bjv8119,537b45c9-abc5-4776-9342-18db98d8d965,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516862281,1654516859587,1654515199952,b21bf29c-29d3-4702-9cde-7400d3f59f1a,98c04bcb-9636-40f1-a249-a1921a8f2bca,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,170844,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,4551,33700,33833,CORRECT
899a2426-a3f1-4f00-9539-151d8a46688e,bjv8119,bd9fb4c0-0fb7-4e6d-acb5-c6bc03dba3db,WRONG,node01gdxbmccda6zs100723g5h1ahj1233,1654516876158,1654516862607,1654515200294,2e59049c-287c-46d6-90c0-4ed5301a5f4f,f05c515e-2c54-4d09-96e3-9d36fc271861,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,171186,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,16249,1244640,1248280,WRONG
33881c7e-1e78-4e67-9b7b-3f05080a6429,bjv8119,dcde586c-8a43-49db-a922-96d11448d9a4,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516879264,1654516876677,1654515200787,5375ac5a-4f78-4ff5-b482-23b4c2493aa3,df8d99c5-8304-467d-918b-78f94dceb3b3,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,171679,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,2731,63520,63920,CORRECT
25e40d18-12bb-4647-a043-0b9d6545c090,bjv8119,fbf219af-d90d-4d9d-8489-7fef30c8fb9f,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654516880375,1654516852727,1654515199850,4b55ff5b-12a1-4c86-8646-d7f030ac8e06,a7734903-471c-4f3b-a74b-2490b892bfc2,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,170742,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,7679,86953,87954,CORRECT
1b5757c4-c22c-4652-a2e1-0caa02652b9c,bjv8119,ba0724b0-496d-46e1-b413-3606cac81886,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516885969,1654516879686,1654515200933,e34668a2-5a52-40fb-98aa-f6fa6549af87,170a13b2-ff91-460a-8ae7-60a35439d588,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,171825,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,6034,865489,868951,CORRECT
eff5c8b8-4f85-40dd-9bc7-252bafc17365,bjv8119,5a0bc195-59af-497b-aaa6-e001976a01be,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516888698,1654516886726,1654515202368,b37725d7-f881-4f30-9407-c05d9f267e6f,41286c05-98b7-4150-b3d0-91a3029c311a,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,173260,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,10117,94440,116760,CORRECT
2a223676-c28f-4948-bf2f-044b6b030b06,bjv8119,96a61bf0-2e4c-481b-b451-b9db8384c385,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516890255,1654516888744,1654515202726,1ae6f0d9-c1cf-429a-98cb-ecb18e8395a4,bc5ba420-9310-4823-8f8e-5d836e6ca481,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,173618,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,745,59859,60760,CORRECT
d4a2b3e7-1938-41b0-a085-f6b24d477063,bjv8119,ae7dfc64-2188-442d-ac56-6440f63fb72b,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654516896399,1654516880726,1654515202155,574621e9-645e-4759-a7c6-0637f4680cca,2cb811e5-4269-4349-86af-11943865e0bb,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,173047,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,752,619280,621640,CORRECT
a64f291e-17b9-4b15-bc62-fd4a4fbe5a9f,bjv8119,e0ef0390-cd99-41b4-92c9-43ae12c65928,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516900622,1654516890746,1654515202760,81df8ca2-ac40-4aae-bf79-96c026ccd367,9bffb70f-3bea-4778-9c71-1e558c5e73cc,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,173652,ViRMA,d606bf75-4751-43a1-8fb2-9c445527b10c,885,90880,94240,CORRECT
dedaf0aa-2671-4f66-9cee-448304cbfe22,bjv8119,b61d3fc6-ace0-4b7c-a094-a9349e1612b5,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654516902678,1654516896724,1654515203225,f5fdc318-2758-4658-afe5-ebac7ff98ebe,84476d59-e776-4b2d-adc4-cd0fe71e2920,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,174117,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,16366,173131,175175,CORRECT
f7038849-bbdd-455d-8847-0ccb11f3b69d,bjv8119,0a9df449-7871-4df2-a0fa-525035479001,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516906723,1654516900810,1654515203279,c75510b2-e294-40dd-ab13-3c0add148c53,ef0d6f3f-5f71-4a74-a627-ddacf7a56c32,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,174171,VERGE,930548c8-c136-4946-b67e-392ff3937475,13248,256560,260760,CORRECT
a14e64a0-c9b0-4f64-ba69-c39dd3062c32,bjv8119,a9fd7547-4f7f-462c-92b1-e037128ea091,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516908992,1654516906850,1654515203906,6cea9816-1644-4db5-b16a-a9630cb7685c,efb13425-f072-47ab-abc4-107ff3b5b724,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,174798,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11165,347240,347520,CORRECT
28419f25-f965-47bc-8ceb-1561e51a98c1,bjv8119,993b0af1-d9ac-4d84-b1c1-8fbcee244d7d,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654516910714,1654516902868,1654515203537,173c8612-9d27-42bd-b7cc-95e3e55b90e5,82b50b07-c8b9-42db-92f2-a356cab1f77b,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,174429,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11165,345280,345760,CORRECT
d122eb4c-1994-436a-8bc6-ec03f56a1fcf,bjv8119,ca104b9c-0b64-461f-b99f-035fe95506b3,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516912758,1654516909853,1654515204036,28c949bd-80ae-45ea-80f3-01369d108f54,2955e11a-d6e8-4bc9-b8ba-f51646b0930f,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,174928,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11165,345800,345880,CORRECT
fca6f263-a9bb-4aff-8016-823d308821fd,bjv8119,37c59ddc-f166-448e-a20d-4e9b4b8cefae,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654516913885,1654516908202,1654515203974,2d7b8d51-3406-4238-b090-af24d2464d5b,1b33007e-38e5-4d18-adf2-6a614e0625eb,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,174866,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11165,346720,347200,CORRECT
d28467e1-f12b-47ce-8c42-b55055aa6bd1,bjv8119,67a91425-b444-490c-8fae-2512d348e8bf,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516915357,1654516912870,1654515204172,5916a32e-39c9-4d36-bc45-9c594dae9c20,5442df80-e8dd-4764-9445-cfe3a78d10d7,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,175064,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11165,348560,348960,CORRECT
d0805793-54e1-44ce-b61a-99d6ad170b1c,bjv8119,d959814a-5427-4135-9f28-1a58c4ca8060,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654516916377,1654516910867,1654515204110,db5f1f26-d2a9-450b-b251-e961e2d1da38,ef17089d-817b-4d63-97d0-1685ac8654f3,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,175002,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11165,345920,346680,CORRECT
7ad23d19-11f5-43bb-b0e7-68af21e1cc45,bjv8119,43ae5ea2-c595-4fc6-b9cd-e8112e605f72,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516917703,1654516915898,1654515204180,88975c4f-b551-4662-b5cf-110ef1cc9a96,23c8127a-620b-4e73-8520-c00a6b90524b,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,175072,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11165,349400,349840,CORRECT
bdfd91be-2044-4212-a90c-1877dd643a27,bjv8119,f373dd03-09f4-4b8f-9ec4-fcab01776fcc,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654516919136,1654516914176,1654515204180,306c24f5-6745-4a55-a08a-7d02f8f621f5,589cc95c-d5c6-4839-a10e-6f630f134c7b,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,175072,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11165,349000,349360,CORRECT
22254744-f9ac-4988-86b3-eb14576e3074,bjv8119,28c84fef-6ce6-4e33-b09a-4315c1a5f28b,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654516921417,1654516916730,1654515204195,2ae8805c-46f6-4fe1-a0bf-1ad6447a9216,c14869d7-1ee7-44c8-aaa6-a68b7aa68384,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,175087,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11165,344560,345240,CORRECT
1b8833c3-536f-4ab3-8be6-317544a038dc,bjv8119,9c19d823-c104-4f0b-b321-da1d3030792b,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654516924378,1654516921870,1654515204266,4579a301-e53d-42d6-b1e9-dfc47b27cd63,2eee305f-fdc6-46d3-bf28-46a827b58248,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,175158,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11165,347560,348520,CORRECT
38fd6495-1a08-441a-ac08-6a6b2e2b55ac,bjv8119,baac4ed6-1387-4881-9c7c-10b88aca8f88,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654516924660,1654516919191,1654515204253,2107ea79-090c-47a0-b27b-b492dc9d491e,204f5a2c-6786-4106-a7d8-f9735facd03d,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,175145,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11165,349880,353880,CORRECT
312e3a04-8af8-4bc3-b5f4-3ce826d43991,bjv8119,72f17308-d98b-4041-8e1a-6d5ae633f8f9,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654516928066,1654516924870,1654515204316,f4b587b3-7434-443b-adb2-1a8116075de2,35396561-823e-42d2-abc3-7918e8a0cd44,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,175208,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11165,353920,361360,CORRECT
fe3ce6b6-2204-409a-a65e-ec5d3d2907db,bjv8119,dd10119e-9e3d-4527-b53a-33fad490613e,WRONG,node01gdxbmccda6zs100723g5h1ahj1233,1654516929093,1654516917914,1654515204202,cec8d2ab-3a91-4412-83dd-ef226902ec85,90825162-ea48-4c4b-86db-f60463c51a47,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,175094,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,11746,362395,362662,WRONG
963bb8fc-1ec9-4851-b415-2fc204e517e7,bjv8119,e5ed5f19-d409-4467-a5d2-c455009749fd,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516931935,1654516929971,1654515204637,fd839b0a-dbad-4cb1-b4fc-6141bdde88fb,f2ef1c3a-6c99-493e-a99d-216547b8914f,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,175529,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11165,366160,367440,CORRECT
a3de863c-0175-4197-95c1-80e9135752d1,bjv8119,0ba02f7b-4ab0-4d2b-bde3-a3ec5da464c0,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654516933275,1654516925205,1654515204395,e240281b-e6bb-49e1-8cae-98f1c870050f,e48d66d7-ac3a-410b-acf9-b83764fe0cc0,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,175287,VERGE,930548c8-c136-4946-b67e-392ff3937475,8597,55520,58240,CORRECT
a836d175-f952-4387-8bf5-2eaaff66d602,bjv8119,fd7dc971-b56a-4783-993d-8f1702115b4d,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654516934107,1654516928719,1654515204573,d9b5cee3-2fe9-414e-8c7e-1990ebcb45db,4995972a-8e32-420c-a84f-3ae470537f50,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,175465,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11165,364400,364440,CORRECT
297fd549-f0a2-4827-b5a2-867210d22e73,bjv8119,4a978b3e-3212-4817-9ed6-02d0d78b317a,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516934509,1654516931982,1654515204640,a8adc524-9345-47b3-917e-3ac71bacf1da,1f5f79f3-aaae-4a52-a145-cb442b134e50,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,175532,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11165,368240,368680,CORRECT
175694fc-ee5e-48af-8912-d30312fe973e,bjv8119,80040d5d-9f9b-4650-9bc2-c56d9d9fac57,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516937572,1654516934999,1654515204748,93af54bb-05d5-4989-8d42-990c31fba7f2,10912f43-7034-4664-ac7f-d75eadec3d2c,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,175640,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11165,364480,366120,CORRECT
4ef9ec86-cb55-4a22-8921-bbbabb76a68f,bjv8119,e35d2461-2ace-4159-a7ab-71623944bbe9,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654516939883,1654516934729,1654515204748,d410a7a1-829d-4a2f-baae-ab2df7d045c1,787305db-d24c-47e8-9257-81b0a47c0f9e,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,175640,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11165,367480,367920,CORRECT
23773bb7-a0a7-43ec-af7c-760e039101b9,bjv8119,20e53d48-7256-4094-8b20-5be3c50fba85,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516940429,1654516938016,1654515204750,b4a750fb-e5fd-4aed-89b6-cc233049c196,7b730027-f2f2-4abd-8312-f946ef1d9384,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,175642,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11165,368720,369280,CORRECT
0007a456-bfbb-4b12-883a-fd6a268de202,bjv8119,57e74dee-4bf1-40d5-a39c-9d4a8f1b57da,WRONG,node0go0vwdzu1jr3av2vouwo4w311659,1654516942047,1654516933266,1654515204691,e9cc67bf-823a-4fea-8b42-1c19cdb0e777,a26c9d71-b93a-4b58-a99a-d3a54d1c5783,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,175583,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,13702,32298,35135,WRONG
3c0d47aa-31a7-4ac5-9929-d0b1ae63cae7,bjv8119,3846f91a-08dd-47b2-ac4f-c79e9b715cc1,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654516942829,1654516940722,1654515204982,78d12a42-1add-4ad8-aee4-bc21d2a3a164,68d13f68-69da-43c4-8477-1eacec020e43,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,175874,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11165,367960,368200,CORRECT
4125645b-47cf-4805-ac55-324522c7f528,bjv8119,d765b5a8-4e29-429e-968a-1675a7e068dd,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516944223,1654516941043,1654515205182,149d8db2-4efb-41c3-90ce-8848f18e8705,0b42bc84-b1b3-4511-aff9-6c3854ab0fa2,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,176074,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,10057,145061,150275,CORRECT
84138bef-88d2-49b8-9adb-c3078f56b305,bjv8119,50bfbf6b-b8fc-455d-9488-b72b194f26ca,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516947919,1654516945070,1654515205637,cd23f393-4205-4273-b1f6-36e889a12d9c,f5b567f3-4e43-48a3-98fe-6f279673afa1,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,176529,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,4551,164200,164566,CORRECT
55d319d8-8d9a-4c7b-861f-8ad48338d6db,bjv8119,57fdadec-600c-4fe6-bed4-83086ecc0caf,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654516948026,1654516942236,1654515205346,97a2677c-4b44-47b9-8e2d-0c5a001d3305,7adc41dd-2b2f-4bb5-aff9-3b37660c5eaf,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,176238,VERGE,930548c8-c136-4946-b67e-392ff3937475,15853,1547003,1553927,CORRECT
04a5bfff-6e1b-4a89-bf0e-6496a47ba25d,bjv8119,78b85015-9805-4ae5-82ec-3f6e020c8ca2,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654516954333,1654516948248,1654515205997,523f4774-f3ba-4b7c-9194-543ef6a8c249,f8ef3eea-537e-4b18-b838-d58b1e50309c,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,176889,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,7044,183880,184600,CORRECT
ff57442f-ea30-4514-9430-e6cfc3dc24ff,bjv8119,d0bb404f-b28f-4708-981e-3020f771bfc8,WRONG,node01gdxbmccda6zs100723g5h1ahj1233,1654516954691,1654516948080,1654515205940,6f8a33da-25a3-4124-9d25-163d396cc44a,0228f1ea-3e7b-433b-b59b-954574e3d153,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,176832,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,480,473139,473506,WRONG
7cb4a031-7128-487f-9fd0-076748b731e7,bjv8119,95343be9-9fbd-4008-be2b-0f4b3b1da1e8,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516958738,1654516955122,1654515206160,27651158-0446-4ce5-a87a-75c269a0cfa7,c3a775cd-2028-4d49-ac9f-3cbeac6691b7,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,177052,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,4551,173433,173733,CORRECT
6eb0fcd8-aff7-4a3c-89e6-8d18b32ae013,bjv8119,1d93ceb1-05e7-46bc-9a06-10249ebaa7f0,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654516958857,1654516955253,1654515206224,385d5b51-0ff2-488f-a7e9-dbc02486141d,ae3cea74-e1c6-4d00-b585-34a8df71bc3f,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,177116,VERGE,930548c8-c136-4946-b67e-392ff3937475,11165,340960,341200,CORRECT
b76e04ad-8198-462b-8b07-3f01e2503063,bjv8119,1e1a436b-2cc0-4567-973f-a9d5d9102f80,WRONG,node0h3i6vml3rsj1139y7513zsp0y455,1654516958936,1654516943717,1654515205564,0ce4ee35-a51a-4a0a-ab01-88d2413a42e0,4caf9e54-c148-4bb1-8d7a-d5f93a42bb54,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,176456,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,661,250750,257006,WRONG
7cbf2e00-f8b2-4fd6-8f52-3acf98471c02,bjv8119,b4f78f47-fa1d-4692-af72-a984e3c2c44d,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516960921,1654516959153,1654515206624,e9e295dd-ad8a-4aa5-949c-a81bdfa5d2ce,1f398d32-6d37-4709-a748-b4ad5d0eb24d,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,177516,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,16960,617640,617840,CORRECT
e60786ef-e460-450e-a871-3545b9f882b5,bjv8119,ae3fb39b-dd04-4e30-86bb-ccc5e97e4bfc,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516964150,1654516961168,1654515207297,ee6068b9-0e86-4749-8f3b-e0fde4ba85aa,3c7ccf6c-aeac-4980-a437-22ca17a24eb4,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,178189,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,480,472538,472705,CORRECT
0f6dc3ec-8089-4d03-8b6f-4c465d313dd4,bjv8119,62c98fb6-e661-4b7e-9b1b-487ae838f158,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654516966392,1654516964189,1654515207372,9c72dcae-68b4-40f4-9617-ad159168fe2a,0f3632bb-a00a-48a8-91e6-ebd6f2588dc3,53a214fb-c981-41cc-b734-99b4f579112c,vbs22-avs-04,VBS2022-AVS,178264,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,4551,68433,68466,CORRECT
